q_sim,q_obs
0.6201586981197892,0.32
0.5380513552687538,0.3
0.5113268910848835,0.29
0.5438866295906984,0.35
0.5321942248641892,0.3
0.5146018559476009,0.29
0.4962166249789136,0.29
0.47813417949908543,0.28
0.4606132847231989,0.28
0.47425074981189896,0.28
0.46570037636226896,0.28
0.4727477381143446,0.31
0.5318620507134229,0.32
0.5903575251452734,0.5
0.6676097660455333,0.59
0.7477666322317981,0.82
0.7516907154363649,0.76
0.7307021325146059,0.49
0.7055759401916113,0.43
0.6801338907781758,0.41
0.6552880777867114,0.4
0.631258610449556,0.39
0.6080836629302764,0.35
0.6053388252464943,0.35
0.634657923932237,0.34
0.6200080777903404,0.33
0.5993084223093,0.32
0.6083029633782772,0.34
0.6660068161333076,0.4
1.011800023976464,0.63
1.0746371429348032,1.44
0.9148368988006844,0.91
0.8640434747100361,0.66
0.8296874899365171,0.56
0.8056099959287806,0.5
0.7769695007634545,0.51
0.7486441762503923,0.44
0.7212002159271986,0.41
0.6947245406387407,0.4
0.6692106615206972,0.38
0.6446309408979077,0.37
0.6209531991873576,0.38
0.5981449159255265,0.37
0.5761743332439851,0.36
0.5550107329320805,0.36
0.5346244926495478,0.36
0.5149870639904367,0.35
0.49607094174529043,0.35
0.4778496321367117,0.34
0.4602976140134931,0.34
0.44339030359637904,0.33
0.42710401996028213,0.33
0.4114159520102838,0.33
0.39630412653167846,0.33
0.3817473774135787,0.33
0.36772531600297714,0.35
0.35421830254774034,0.34
0.3412074186885372,0.33
0.7119562887274413,0.42
0.7919917003947052,0.52
0.617642286160904,0.6
0.5732398903713464,0.39
0.547249749236616,0.36
1.34209995172424,2.06
0.9729976750099218,1.13
0.7687475813430317,0.53
0.7107096137793891,0.47
0.6774083007869729,0.43
0.6506090290130966,0.4
0.6261743483316353,0.4
0.6030191154810651,0.4
0.5808237599662045,0.4
0.5594757002155515,0.4
0.5451714426831705,0.4
0.5261668991893333,0.4
0.5154111192919197,0.4
0.5227997511219776,0.4
0.5155143876735019,0.42
0.5490436951907307,0.38
0.5376501955871397,0.38
0.5200012626121823,0.36
1.3836347632383044,1.25
1.152415699840538,0.7
0.8074394760671522,0.53
0.7278744584886276,0.48
0.6893454761948978,0.46
0.6609153020459725,0.43
0.6357732933245835,0.42
0.6121715205323827,0.55
0.5896124915679253,0.51
0.5679334299942891,0.44
0.5470659201602373,0.41
0.5430508873814436,0.42
1.0854352307945343,0.61
1.8791131363214566,1.41
1.8538067372808207,1.48
1.4713438453582437,0.98
1.8492179393465265,0.89
1.6297684557861682,1.01
1.1750993797620755,0.93
1.0663298912740042,0.84
1.0416091644725751,0.76
1.009417813166889,0.73
0.9732136182685294,0.69
1.1260257619985636,0.68
2.1741432864856183,1.51
1.9412065848296025,1.28
1.8376679344671731,0.98
1.744964878996251,1.51
2.1096272457059424,1.74
1.9009820466720981,3.31
1.8844258261409919,1.76
1.7023199939484668,2.73
1.5418866217879221,1.8
1.4828390024925744,1.46
1.4340322973176396,1.26
1.3821830270624251,1.17
1.33156306717472,1.06
1.2828428386785926,1.01
1.2359097974794702,0.94
1.1905465299292977,0.87
1.14697314301946,0.86
1.4056048292147287,0.87
1.2619453081539587,1.12
1.4804763035782553,1.12
1.7950848379341886,1.59
1.760865253509841,2.51
1.8208806982683534,1.85
1.5348928437287266,1.58
1.4445896212897211,1.33
1.3836452851849226,1.19
1.330760747106453,1.13
1.281308992742046,1.05
1.2342194864647595,0.99
1.1906252040961514,0.94
1.1742507948561984,0.9
1.136536943030237,0.88
1.098738975363043,0.86
1.0596544592852346,0.84
1.0210093887693634,0.8
0.9837019047513054,0.85
0.9476098008369155,0.85
0.9130466826231115,0.81
0.8797771891883494,0.79
0.8485079953897035,0.79
0.8175159721916551,0.76
0.9433681091974093,0.75
1.2285678139133636,0.97
2.0742572394332313,1.64
1.6187587329953816,1.34
1.2238420816138236,0.94
1.12395854556696,0.84
1.0693122439602267,0.8
1.0395674814724458,0.79
1.0029581923276831,0.75
0.9664081626346974,0.75
0.9310792252319062,0.73
0.9373650089586456,0.73
0.963035137845379,0.74
0.9733329657738895,1.14
0.9552990655668946,0.91
0.9483459839613374,0.76
0.9526821312567728,0.75
0.9371724607411409,0.71
0.9072785422409956,0.69
0.9163042552720692,0.69
0.926808131054844,0.73
0.9005136504314988,0.68
0.9143078634282207,0.65
0.9468586001934305,0.62
0.9347620537376755,0.63
1.128344426921255,1.14
1.3418363135283966,1.04
1.1302635953695654,0.76
1.1229547061698903,0.69
1.344677552534237,1.7
1.2047406449736586,1.72
1.196429883783431,1.09
1.1811455152368568,1.73
1.1435577075182477,0.99
1.1030088198031067,0.85
1.0771221090506544,0.89
1.0734468683451235,0.92
1.0403670911112761,0.76
1.0036529921234207,0.72
0.9680259238491553,0.69
0.9467367782505121,0.73
0.9186061148098694,0.75
0.8931515990334962,0.66
0.8618939716847,0.67
0.8306073215937069,0.63
0.801802114781548,0.6
0.7779316161670186,0.59
0.751964474430201,0.59
0.7248410059976864,0.58
0.6983410226437687,0.58
0.6736096521063119,0.57
0.7216077049379839,0.68
0.7387975707577725,0.8
0.7307045890906843,0.61
0.7267501207710895,0.73
0.713084239035767,0.57
0.7497709217673015,0.74
0.734304321944287,0.55
0.7100997596609723,0.52
0.6856195157176261,0.51
0.8288191231786981,0.72
0.775237267002752,0.64
0.7450117660406617,0.51
0.7174130276507261,0.51
0.6922446974649609,0.55
0.6693193179347348,0.51
0.6793321425037195,0.49
0.6814636235650477,0.53
0.6616767660249809,0.5
0.6387521813591841,0.48
0.6204781959651408,0.66
0.6016213798300196,0.49
0.663705382182459,0.55
0.664798129722922,0.48
0.6458992142072102,0.45
0.6332835894467758,0.44
0.6154435014960294,0.45
0.6006248473515805,0.44
0.644524718560782,0.43
0.669282868137811,0.42
0.6562602930724527,0.4
0.648276862360098,1.63
0.6477220919735656,1.17
0.6591178091586424,0.57
0.6657935066021065,0.56
0.6529376225238624,0.48
0.6330526188327282,0.44
0.6200469196986513,0.44
0.6301697018277869,0.45
0.6695977897510685,2.55
0.7358108098217186,1.23
0.7249611359632042,0.68
0.7876713207553233,0.75
0.8277285852919302,1.14
0.8244536530568469,0.75
0.8051524988393826,0.65
0.7780237271563171,0.59
0.7613396305672875,0.55
0.7705825994263942,0.71
0.7568043659056011,0.64
0.7411864607590029,0.82
0.7172290592577114,0.56
0.7218804239392403,0.53
0.7167912919451322,0.54
0.6943510042559117,0.49
0.6719806418318657,0.47
0.6479120365157781,0.47
0.6243907769840289,0.47
0.6144803363239326,0.7
0.5973600465488977,0.92
0.5778369659680423,0.5
0.5570989278364681,0.47
0.5367605794138881,0.47
0.5170790559718611,0.46
0.5264354444325393,0.44
0.5311835478336453,0.44
0.5782184414431649,0.85
0.5727731105071002,0.72
0.5573441911892304,0.49
0.5811892298644755,0.47
0.5690845950955108,0.47
0.5502492991533792,0.44
0.5305791682247077,0.43
0.5219702422750105,0.43
0.5046501493937131,0.42
0.48655119502800903,0.4
0.47166725699333345,0.41
0.49311915354240826,0.41
0.48323701426432913,0.4
0.4673051383187936,0.4
0.4506137149957091,0.4
0.44471359698190865,0.4
0.4354882169357952,0.45
0.4212351410810361,0.4
0.4069325034237112,0.37
0.39306625583776783,0.37
0.3788264817127962,0.37
0.3649609838828686,0.36
0.3616692625586765,0.37
0.3507664831466989,0.39
0.3660713609387505,0.45
0.4125997521299855,0.51
0.4158586481335691,0.5
0.4065741652592523,0.39
0.39296977772746966,0.37
0.378887711895595,0.36
0.3650696155026658,0.37
0.3531193851654498,0.37
0.3408877616829452,0.35
0.3285056573224514,0.35
0.3297657276004366,0.35
0.3463815847671935,0.41
0.33935651494576785,0.4
0.32824101346206785,0.36
0.3210512594466187,0.35
0.3126930451288318,0.35
0.30453123052542186,0.35
0.30154097254755635,0.33
0.30682414599438196,0.34
0.2985213412500719,0.35
0.2882557983586899,0.34
0.27848692734964736,0.33
0.2687261775063653,0.33
0.2589462370670947,0.32
0.2494578666038963,0.32
0.24030131500417198,0.32
0.23155979863299048,0.32
0.2245865262895339,0.32
0.2219653300783057,0.32
0.21601877960871688,0.32
0.20851549405827846,0.31
0.20132116073905698,0.31
0.22054750966947248,0.34
0.22579007758314237,0.35
0.22171192447987398,0.34
0.22806426819781528,0.32
0.22335772966347622,0.31
0.281284091225272,0.58
0.31916540023701107,0.39
0.37686244402227015,0.92
0.3876977826104858,0.36
0.3804700887399951,0.33
0.36822077125124464,0.32
0.3927970763398375,0.37
0.434109772489431,0.42
0.43423175281627024,0.32
0.42165521686213747,0.32
0.4070367606192401,0.32
0.39450719012207525,0.32
0.3885761731738472,0.31
0.3845845332251495,0.32
0.3726447947752496,0.31
0.36451617377681905,0.34
0.3533351331190373,0.31
0.34105399759425636,0.3
0.3286801004673724,0.3
0.317227216483417,0.3
0.30574532704311636,0.3
0.29455114770363355,0.3
0.28411988037106367,0.29
0.4453139503687403,0.47
0.4108887886200099,0.35
0.47110474335213426,0.62
0.47227040132212705,0.42
0.4611451655803689,0.35
0.4510526694015272,0.35
0.450237531768633,0.35
0.520862577572058,0.54
0.5275451774920891,0.43
0.5156017550665816,0.35
0.5075500501440481,0.34
0.4910342715646525,0.35
0.48588498482428655,0.33
0.4712264325783167,0.33
0.5319359410199329,0.48
0.5597328182414532,0.48
0.5479522830949073,0.44
0.5299845778714749,0.38
0.5111006192789108,0.35
0.49349280885918173,0.34
0.47766576417177375,0.34
0.527396150207696,0.35
0.5973191098916288,1.19
0.5939039040309054,0.67
0.6018392266201942,0.59
0.5958849645128614,0.49
0.5949426415888351,0.46
0.5799485006741113,0.43
0.6214782308182113,0.48
0.6479135528660056,0.63
0.6331478597914877,0.52
0.6292351459628269,0.47
0.6257239337364253,0.5
0.6135040582486241,0.44
0.6633699055875281,0.46
0.6626443224422838,0.7
0.8763743581796798,1.21
0.7679142427715461,0.87
0.8167832177075782,1.23
0.8833888527522455,1.48
0.883715596234485,1.13
0.8579173200483052,0.86
0.8281063959274604,0.74
0.7981570382604244,0.67
0.7689735876425513,0.64
0.7407674515299142,0.63
0.713569823496226,0.58
0.687363034093319,0.56
0.6621163996754695,0.53
0.637796360690943,0.55
1.0788515468420288,0.8
1.2449615625680082,1.37
1.0238699376078246,0.98
1.0200347801059737,2.39
0.9424620303809779,1.44
0.9014783824929442,1.06
0.8811461021060378,1.09
1.2749162581304656,1.42
1.340351883789174,3.17
1.2168376158513816,2.83
1.1083549356839126,2.07
1.0567164829886295,1.51
1.0152886640591912,1.27
0.9773030230298079,1.23
0.9412120126148045,1.18
0.9065843748621356,1.13
0.8732679885063656,1.11
0.8411868579629986,1.05
0.8102875258216453,1.02
0.780524194513921,0.98
0.7518544204257713,0.94
0.7242378188608171,0.91
0.6976356368045498,0.86
0.67201059702508,0.83
0.647326801366705,0.8
0.6235496736153898,0.75
2.3318136413641293,2.08
1.7059310191342625,2.37
1.1080895215892168,1.67
0.9033657316130794,1.43
0.8365799387836589,1.28
0.7972838835009239,1.16
0.7656479839833428,1.1
0.7368540408965845,1.04
0.7095922889859205,1.05
0.6834697030511663,0.99
0.6583474147975752,0.93
0.6341601360257568,0.92
0.6108649964237131,0.96
0.5884266507680367,1.03
0.566812842807333,0.91
0.5459930347049011,0.91
0.525938010107387,0.86
2.826337731708926,2.06
1.8987627388819066,3.47
1.2260401473837177,2.34
1.1447980462171843,2.34
0.9167136498747166,2.3
0.8509052728095294,2.07
0.8118243621611685,1.77
0.7799000633918887,1.57
0.7506590971868112,1.46
0.7229137566687359,1.4
0.6963090640132445,1.31
0.6707173875569351,1.26
0.6460764290250252,1.25
0.6223438013257329,1.21
0.5994838907937057,1.18
0.6357358972402665,1.19
0.6963163311759787,1.22
0.68515872324704,1.28
0.6634718957803957,1.33
1.5023140258732492,1.57
6.074865894941414,2.23
5.740362442164455,2.73
3.06458069401092,2.18
3.0143028800918534,2.22
1.8811778272403166,2.19
1.611022443837221,2.32
1.2868675516684673,1.97
1.1969383946404724,1.67
1.1419661081342793,1.53
1.0970029599287083,1.45
1.0558479143011366,1.34
1.0168134583531896,1.38
0.9793896499157893,1.24
0.9433928326826766,1.23
0.9087339410448146,1.18
0.8753528606807718,1.15
0.8431993937291986,1.15
0.812227431172718,1.11
0.7988056715226941,1.08
1.061813689377297,1.21
1.264866923134226,1.52
1.386682706210359,3.71
1.1037702299728827,2.06
1.0279275645372277,1.72
0.982065216175785,1.57
1.0022123541301717,1.49
1.1147698945555014,1.73
1.063854475141578,1.5
1.025183933540999,1.41
0.9877862275810556,1.37
0.9525456917846296,1.31
0.9772813726826153,1.29
1.0325222701205479,1.42
1.070479893249762,1.54
1.0867985721166025,1.58
1.1076770121870487,1.67
1.0879474711176855,1.52
1.0707881257716525,1.38
1.0392806059167037,1.31
1.078149480408333,1.25
1.0731529958191863,1.27
1.052214726731969,1.19
1.0171590108048048,1.13
0.9807071874631746,1.11
0.9452960155870986,1.05
0.9107045298537588,1.03
0.8775191564463118,0.98
0.8659397993773973,0.99
0.8807053757843166,1.01
0.9192498332475876,1.05
0.9109708502359161,1.4
0.8939165512092548,1.01
0.8645652603316322,0.97
0.8336584714778892,0.93
0.8032680366762661,0.92
0.773828668179031,0.92
0.7479713445273704,0.88
0.7210184194054658,0.86
0.6946510791678033,0.85
0.6691661429307753,0.82
0.6445952971729314,0.8
0.6209209371018354,0.78
0.6077282529268232,0.84
0.5879860311868285,0.76
0.5669259551414529,0.74
0.5462397154790155,0.74
0.5360067443640686,0.74
0.5403795370762721,0.74
0.5474534846411935,0.74
0.5498715705836212,0.71
0.5365941891792398,0.65
0.5231067717721485,0.64
0.7385025573829223,1.18
0.6586875206663417,0.95
0.6320344461110823,0.69
0.6421875274548459,0.97
0.6367304298452111,0.84
0.6900161747873839,0.91
0.6792943660444604,1.24
0.6821686803483749,0.76
0.709603425293104,0.74
0.7058467513050986,0.7
0.6896583616970908,0.68
0.7014320949553384,0.67
0.6957904361947815,0.7
0.908688142304542,0.65
0.9680394502819956,1.0
0.8719700750547742,0.79
0.8317400514818161,0.68
0.801265118720441,0.64
0.7716893112937143,0.64
0.7619073775089786,0.63
1.0360365414639712,1.03
0.9160871582345497,0.84
0.9022371850808825,0.73
0.8742184090779556,0.66
1.2033737712552688,1.01
1.1117972784208991,1.43
1.0266377221189646,1.03
1.0130701133129225,0.86
0.9806154400053746,0.76
0.9455920825972055,0.71
0.9111126127804056,0.68
0.9098685278657325,0.75
0.8908348873105663,0.95
0.8659526540832064,0.66
0.9033947725151059,0.61
0.8826335232933684,0.6
0.8543769734429876,0.66
0.835642984772057,0.61
0.8072828589340495,0.57
0.7830691927573964,0.73
0.7570580124269704,0.58
0.7297762724878842,0.55
0.7354291560636896,0.56
0.7860095464305775,0.59
0.781971388226045,0.54
0.7610617807092449,0.52
0.7453491571521769,0.51
0.7222930320959522,0.51
0.6966490710229171,0.51
0.6712885440612659,0.49
0.6484148882278006,0.48
0.626300829287022,0.47
0.6035974238922752,0.47
0.5815001424672259,0.47
0.5657320318460197,0.47
0.5475286220044584,0.46
0.5279060513870075,0.46
0.5086373209039734,0.45
0.49014912485774365,0.45
0.4871692176925373,0.44
0.47402494100668685,0.45
0.4586187070033188,0.44
0.44218743658922655,0.44
0.4260525359434894,0.44
0.41069886719963145,0.41
0.395835582262816,0.4
0.38296740723918643,0.4
0.3697676710237434,0.4
0.35687465415256797,0.41
0.3500713921997609,0.4
0.34050960199252717,0.48
0.32861877683416074,0.41
0.3256704158800583,0.41
0.3158234202878316,0.4
0.3046813992112235,0.4
0.29360899451382566,0.4
0.2829169146522107,0.4
0.28736936301856614,0.44
0.3080330589853119,0.51
0.34580382266009324,0.44
0.3425752166514251,0.4
0.3907440466199883,0.55
0.3936839329592608,0.6
0.43687329112697953,0.45
0.4932845065653536,0.58
0.5010343638741961,0.52
0.48785605926211795,0.47
0.47598574084454454,0.4
0.49730054483640274,0.5
0.509018932093894,0.45
0.4966829599275318,0.46
0.5375308227211696,0.51
0.5309550942020221,0.41
0.5143437031962047,0.38
0.541264483447971,0.41
0.5313393084548981,0.39
0.514080907083984,0.37
0.5010791682272064,0.37
0.5205605280495454,0.52
0.5148429519379745,0.39
0.5024477518405371,0.37
0.5353039240055045,0.39
0.5993502447423398,0.38
0.9577803653185255,0.85
0.7731463985844769,0.44
0.726145437925241,0.39
0.695418004984132,0.37
0.6688578261738805,0.36
0.6441674948269387,0.35
0.6703647478657373,0.45
0.7198740672758337,0.42
0.7064660042418144,0.38
0.6934289146142301,0.36
0.7356229922545203,1.09
0.740560049333014,0.52
0.7776681702987434,0.5
0.9342005329219386,1.16
0.8638625658067512,0.61
0.8293790282035988,0.44
0.8012641413192781,0.44
0.7744186359364382,0.4
0.7515406952968189,0.39
0.7256818203698638,0.37
0.699385111245911,0.37
0.7606518223647589,0.48
0.8076931232730591,0.43
0.8113503636518782,0.41
0.7917247149272796,0.38
0.7648893338657151,0.37
0.7681974131467239,0.35
0.7949250537835184,0.56
0.7805556660390652,0.4
0.8203722654204232,0.57
0.8100131083984355,0.46
0.7881021005686487,0.4
0.7643120788617007,0.38
0.7372443258333223,0.37
0.7104213017608395,0.37
0.6843975658800128,0.35
0.6592791515747721,0.35
0.6350689898743542,0.35
0.6571138491233901,0.35
0.7120123988622317,0.42
0.7039110555157881,0.4
0.6839816196665246,0.37
0.7026768312873516,0.39
0.7120026663279269,0.39
0.7197671400395383,0.37
0.7245054689138022,0.4
0.7339278460865502,0.44
0.7136860149588934,0.38
0.689081455114585,0.37
0.6875262057401924,0.35
0.6662061860549384,0.35
0.6429395660946271,0.35
0.6197038218526534,0.34
0.5970357812559571,0.32
0.5751322150668529,0.32
0.5540145029517032,0.32
0.5336671081820242,0.32
0.5140655211034452,0.32
0.49526088623905806,0.32
0.4866951443591443,0.32
0.5584251639534776,0.45
0.5571216803759542,0.38
0.5408937666083138,0.35
0.5847826609635685,0.4
0.6426955628805956,0.47
0.6342182436671738,0.38
0.6144804384608006,0.36
0.6066346868443201,0.35
0.6364493363752705,0.59
0.6225244517504224,0.45
0.6018636751364074,0.38
0.5803396146474912,0.37
0.5591859743579481,0.35
0.5387836226963273,0.35
0.5192010395489364,0.35
0.5002558689930251,0.35
0.4819044763320344,0.33
0.46604994069842454,0.32
0.45438960559371777,0.32
0.4543511552387859,0.32
0.44376657430637934,0.32
0.5155623260471507,0.36
0.8757367888634519,1.28
0.6934252815161595,0.76
0.6690350368946041,0.55
0.6893647215121119,0.51
0.7391261532133164,0.45
1.2580044377812527,0.9
1.2159196306673954,0.66
0.973655527053528,0.52
1.6437489318277771,0.63
1.4578189087495734,1.3
1.1531265152029022,0.82
1.0708691035269247,0.64
1.0254224518456734,0.56
0.9857990803416363,0.52
0.9493832936943929,0.48
1.0254595801643303,0.55
1.0140212192612656,0.59
1.0288007051581496,0.53
1.00004618306768,0.65
0.9655111407247703,0.79
0.930637071793682,0.7
0.8966200834945339,0.64
0.8637344373820248,0.6
0.8320226911713106,0.58
0.8014657476045418,0.54
0.7720282075359249,0.52
0.7436710395222801,0.5
0.7163551896392063,0.47
0.6900426004149007,0.46
0.6646964794662009,0.61
1.0996829769865801,1.4
2.028448099970335,5.5
1.4434130514963983,4.63
1.030620137033086,1.81
1.3261766204338428,2.82
1.4448908236751457,2.53
1.1591334141484668,1.69
1.0810238133891255,1.42
1.0331333999721,1.27
0.9930542207884364,1.19
0.955989102981899,1.18
0.920705794842575,1.13
0.8868377045197269,1.08
0.8542483239893965,1.48
0.9465511978982133,1.64
0.9593429546163853,2.4
0.9979997712022539,2.56
0.9742333693853751,2.05
0.9415868928415785,1.69
0.9078442639537618,1.47
0.8747357206385511,1.4
0.8426745912977015,1.35
0.811742523727759,1.31
0.7819323329171683,1.26
0.7532128354280828,1.2
0.7255469496552347,1.18
0.6988968727377542,1.18
0.6732255656596985,1.18
0.6484971605946588,1.18
0.6246770485966427,1.18
2.6156291187867846,1.34
7.687360997409864,3.61
11.613880108110946,7.34
13.523256748906704,4.44
6.779642918071115,3.16
5.467745571186718,2.49
7.465202885372958,2.55
12.380512915280576,11.19
7.491956548021776,9.53
3.8000046369098084,4.37
2.267853623733467,3.23
1.6014400182067872,2.76
1.4433916682765162,2.48
1.4061130903130399,2.57
1.3537578182738546,2.29
1.303452195838905,2.11
1.255350933771149,1.98
1.2091639840912631,1.86
1.1647248819619975,1.8
1.121935073595003,1.87
1.0807224339396424,2.18
1.0410253124006055,1.93
1.002786850957022,1.73
0.965953167918064,1.62
0.930472490329745,1.55
0.8962950691415492,1.59
0.8633730267912947,1.39
0.8316602502317013,1.46
0.8011123230120961,1.42
1.207455296074742,1.38
3.532879094871407,1.66
2.039601713114602,1.53
1.3131841347847693,1.42
1.1698149004415088,1.36
1.1017906707105833,1.31
1.0950995995683708,1.25
1.5973440083814883,1.42
1.2905328696499216,1.39
1.2652976264019324,1.8
1.2207274128615462,1.57
1.2298755476343137,1.43
1.1935415490723338,1.35
1.1569866592007751,1.27
1.1565169180453894,1.2
1.1253872347948097,1.16
1.0923374057561184,1.11
1.0537926180674784,1.1
1.0154833833802277,1.07
0.9782923918708901,1.01
0.9581661848729628,0.99
0.9350991331008645,0.98
0.9521560060087478,0.98
0.9961161445910289,1.08
0.9732633447151723,0.96
0.9408152495094813,0.91
0.9071391212931215,0.9
0.8740662367410005,0.87
0.8420323249734125,0.86
0.8111245808064274,0.86
0.7813372970778297,0.84
0.7526397169098398,0.79
0.7249949004957321,0.8
0.7286652089572487,0.8
0.7081079899591758,0.79
0.690864813511495,0.78
0.6670552064361738,0.76
0.6433869923566078,0.75
0.6299579459985121,0.74
0.608504375188115,0.73
0.618383223752949,0.72
0.6206699770880684,0.74
0.6130264506670573,0.69
0.6542212793577848,0.77
0.6408488077733536,0.69
0.619860532032658,0.66
0.5977711089112686,0.64
0.5760044962677932,0.64
0.5549021351019879,0.63
0.5345361160004404,0.64
0.5166584204212632,0.64
0.49821543789002865,0.63
0.4843985669937976,0.61
0.4673486557530937,0.6
0.4528330443572326,0.59
0.5033911387672495,0.69
0.5068931080230346,0.66
0.4926827003108121,0.59
0.48038703592249377,0.59
0.513357299892085,0.66
0.5036510763364396,0.58
0.4950354001419557,0.57
0.4786802619524082,0.55
0.461658700655586,0.55
0.4448429983680274,0.55
0.4285428700110904,0.55
0.4128133923038569,0.54
0.43567115562179626,0.56
0.43100438952386755,0.53
0.41947595685824657,0.52
0.4082558265444325,0.51
0.39489941358050945,0.51
0.3835335694802712,0.51
0.3699905631946408,0.51
0.3565328944951084,0.5
0.3434726202728309,0.49
0.33086649265886253,0.48
0.32094251928634054,0.47
0.3096622174544403,0.47
0.29846720661424075,0.46
0.2875439224624156,0.47
0.29678642807985156,0.46
0.33461564038870995,0.55
0.33187392568686236,0.56
0.3317821378183625,0.47
0.33253112958300474,0.45
0.32368163285366996,0.44
0.31488303479844,0.43
0.31496000654284656,0.42
0.30545975459363345,0.43
0.2947269688299628,0.45
0.28403049768890376,0.44
0.2736338778298184,0.43
0.26359341500506644,0.42
0.2539143816554824,0.43
0.24458871065481078,0.41
0.23889622460152,0.41
0.23150925339852876,0.44
0.2232720774422982,0.41
0.2180319826665114,0.41
0.2143857821587713,0.47
0.20809882836030077,0.42
0.2023691455621856,0.41
0.19527760176516734,0.4
0.19039625934162782,0.39
0.18656016942444795,0.39
0.1807903703844156,0.4
0.17581042702484723,0.39
0.16964433290028458,0.4
0.16348434506182644,0.37
0.1574985485476576,0.37
0.15210622156918552,0.38
0.15155714264340864,0.38
0.14750290214535053,0.37
0.14239355379713614,0.36
0.13724190682203877,0.36
0.15825547306175505,0.36
0.19006271603568775,0.59
0.1895441516663064,0.38
0.1843090196262791,0.35
0.19524471888146622,0.35
0.19859656505353387,0.35
0.20736512931358533,0.55
0.21159258402003583,0.5
0.23240150632568138,0.74
0.23014483194132274,0.4
0.2252706329723676,0.37
0.2206283317872066,0.36
0.2132238076634893,0.35
0.2113659265086175,0.35
0.21005567572824296,0.43
0.20424204151583675,0.37
0.21692406512853646,0.37
0.2302146142463969,0.37
0.2513430053996481,0.45
0.2743085103366439,0.37
0.3045585568654703,0.38
0.30675521366337644,0.37
0.356018272772828,0.72
0.354651730448956,0.46
0.34488615059205896,0.35
0.33347137265718263,0.34
0.32210804322374176,0.33
0.31045373847857055,0.33
0.2990963879233025,0.32
0.31108692339392313,0.32
0.31013852970724265,0.39
0.31699181385055497,0.33
0.3100368035207972,0.32
0.29966421913443,0.3
0.2890492296665311,0.31
0.27889917392167807,0.31
0.2690638022063979,0.3
0.28979163929311974,0.31
0.31533997676110415,0.39
0.31460372993567215,0.32
0.35132920175174837,0.36
0.3497303170991936,0.48
0.36325733344176125,0.32
0.5425928200399327,0.54
0.4754078108821904,0.56
0.4527186164849617,0.32
0.435056710284451,0.32
0.4797410587626614,0.54
0.49901838963416245,0.46
0.5248205716660119,0.34
0.8607552696135118,0.74
0.6925735002879981,0.44
0.6652415610686155,0.36
0.6424791849055858,0.33
0.6370078587869276,0.32
0.624999149263101,0.36
0.6055407566497496,0.32
0.6428147527690716,0.32
0.760283771013726,0.39
0.7907687924761061,0.37
0.7787304937349281,0.32
0.754805941749135,0.33
0.7307978791003313,0.32
0.7046898027719928,0.32
0.7033596371516534,0.32
0.6889327899861173,0.32
0.6899926066932659,0.32
0.6836863767915782,0.36
0.7342660372678836,0.7
0.7658740856114877,0.37
0.7856003792801969,0.4
0.7669331599200733,0.43
0.7411510018088331,0.32
0.7432675299955978,0.38
0.7313623044528066,0.33
0.7441519180514122,0.53
0.7482947116262073,1.29
0.7269319289844177,0.38
0.7017718154605048,0.35
0.6839108736411001,0.33
0.7018713118908917,0.33
0.6832367775859981,0.32
0.6611166411080862,0.33
0.6375626731957587,0.32
0.620122500332457,0.32
0.6020618497831928,0.31
0.585651983660548,0.3
0.6035760668424438,0.35
0.6447770910212256,0.41
0.6345938209538557,0.36
0.6153987172921038,0.32
0.5945462835186811,0.32
0.5730993871128187,0.32
0.5521541027359911,0.3
0.545051029199287,0.3
0.5272493094641834,0.3
0.5516652008911276,0.32
0.5478510573001822,0.41
0.5309525201898669,0.32
0.5344895257666233,0.42
0.5291859912753935,0.34
0.5185852103921575,0.34
0.5012024839842756,0.33
0.49070326070452724,0.34
0.47458906616008606,0.39
0.4659142734025724,0.32
0.4507129010066384,0.32
0.4345829070946747,0.3
0.4189940951897043,0.3
0.41996454931130295,0.31
0.4394540211132661,0.33
0.43143522183861815,0.31
0.41753251670236713,0.3
0.402686420410787,0.3
0.38957244016798276,0.3
0.37560632452390064,0.3
0.36188952085180315,0.3
0.34861809611848427,0.3
0.33581889139972165,0.3
0.32358415806122953,0.3
0.3117151315922744,0.3
0.30026941613031083,0.3
0.28924120031548556,0.28
0.27861730378732674,0.28
0.2683834254429208,0.28
0.25852538972180805,0.28
0.24902943444506673,0.28
0.24302403933813854,0.29
0.2705997062990958,0.32
0.2898579645417632,0.43
0.3169744633978942,0.41
0.3233273943803273,0.36
0.35698264163161014,0.46
0.359963832372898,0.31
0.37071138135978926,0.3
0.37366681767687787,0.35
0.36299098570422705,0.3
0.3504138303735327,0.3
0.3377476840642617,0.3
0.325840922750022,0.3
0.3419474243630163,0.3
0.4082102675628752,0.54
0.41408334980831624,0.32
0.40328721892499786,0.3
0.38961174938982174,0.3
0.3756149833990596,0.3
0.3620339804564884,0.3
0.34915521381715403,0.3
0.3465105451874365,0.3
0.3355145400384235,0.3
0.3235971953940924,0.3
0.31181846362700694,0.29
0.3004555576617328,0.28
0.2894379946585235,0.28
0.2788114662362102,0.28
0.2685717527130041,0.28
0.25870717764235407,0.28
0.24961484831878872,0.29
0.24057135182974765,0.3
0.23176025973910483,0.3
0.22336852971257742,0.32
0.21524150285697868,0.32
0.20752025024837717,0.32
0.2004395236183001,0.32
0.1933375668304924,0.32
