q_sim,q_obs
0.25151736373557776,0.29
0.2596218306190229,0.28
0.28281812489900693,0.32
0.2925234550208013,0.3
0.28696788997444184,0.29
0.2984341724574203,0.35
0.3052788149520267,0.3
0.30879696541339574,0.29
0.30572351207175663,0.29
0.29559217126319526,0.28
0.2831957101783339,0.28
0.2705867050368186,0.28
0.2659401302421788,0.28
0.2732405749533093,0.31
0.3242413482208498,0.32
0.39512099421335145,0.5
0.48716396851485094,0.59
0.5918911224505974,0.82
0.6394949323427095,0.76
0.6354505927594754,0.49
0.6133610127034216,0.43
0.5952127422658022,0.41
0.5901475798213239,0.4
0.578859566836189,0.39
0.5580019611344552,0.35
0.5341610906316698,0.35
0.5102732201040038,0.34
0.48718799565958604,0.33
0.47824414812759025,0.32
0.48481974590592114,0.34
0.5326336449619726,0.4
0.7946027902705053,0.63
0.8584260177705214,1.44
0.8068081285051267,0.91
0.768341224239558,0.66
0.7335644119853959,0.56
0.7003871943197197,0.5
0.6686331255947122,0.51
0.6382876270837292,0.44
0.6093104544562995,0.41
0.5816465955734981,0.4
0.5552382259957958,0.38
0.5300287606719128,0.37
0.5059638571918308,0.38
0.4829915682352446,0.37
0.4610622897175736,0.36
0.4401286665255891,0.36
0.4201454932812739,0.36
0.40106961652604145,0.35
0.3828598422990995,0.35
0.36547684692483756,0.34
0.34888309214151114,0.34
0.3330427440380497,0.33
0.3179215956713788,0.33
0.30348699319714967,0.33
0.2897077653543577,0.33
0.27655415615157186,0.33
0.263997760609414,0.35
0.252011463420523,0.34
0.248350185126253,0.33
0.3474224112661505,0.42
0.4227203912045576,0.52
0.434809160526224,0.6
0.42356112251973765,0.39
0.4063831282359798,0.36
0.8677357861709647,2.06
0.887753183724819,1.13
0.6773843078535828,0.53
0.5714278012388216,0.47
0.5229320256024321,0.43
0.4934384379502622,0.4
0.4696948338222241,0.4
0.44807455918308803,0.4
0.4276683581106433,0.4
0.40823815150553244,0.4
0.3897003441697551,0.4
0.3720062652804843,0.4
0.3551159573481183,0.4
0.3585116563343862,0.4
0.35956981194663185,0.42
0.36612770441512943,0.38
0.3659829799323705,0.38
0.4067089795943365,0.36
0.4885852743691092,1.25
0.5583654024571495,0.7
0.5796642769231933,0.53
0.5683471050464843,0.48
0.5465222074684215,0.46
0.5226594571873191,0.43
0.573455906363495,0.42
0.644585021163279,0.55
0.667048944949206,0.51
0.6535986738339176,0.44
0.6399252280099132,0.41
0.6859927916459345,0.42
0.7528825910571066,0.61
0.7958507176108914,1.41
0.7975869699441583,1.48
0.7734431976922085,0.98
0.7591909645738297,0.89
0.7429164538918851,1.01
0.716625959124475,0.93
0.6862933366439634,0.84
0.6707199226943943,0.76
0.6537427307979525,0.73
0.6289588683990751,0.69
0.8672392326715532,0.68
1.037114168853354,1.51
0.9660584040594408,1.28
1.0610336239578284,0.98
1.0732923958765603,1.51
1.7244863939627462,1.74
1.6921657716112535,3.31
1.820872655579305,1.76
1.6729836282378392,2.73
1.3832232809845486,1.8
1.2329778335312023,1.46
1.1514209483802393,1.26
1.0926996752995914,1.17
1.041597226499517,1.06
0.9939792881791703,1.01
0.9487809231281844,0.94
0.9056893441610384,0.87
0.8645654953090864,0.86
0.8829150152518161,0.87
0.9142255976718927,1.12
1.189353712303794,1.12
1.770341838236871,1.59
1.6826835675958658,2.51
1.3905133330934785,1.85
1.2467357391978364,1.58
1.1676876893743577,1.33
1.1091870078881225,1.19
1.0575836038940782,1.13
1.009298007105465,1.05
0.963416994645607,0.99
0.9196636243483038,0.94
0.8779058627888175,0.9
0.8380458402177344,0.88
0.7999959382809845,0.86
0.7636736857002173,0.84
0.7290005863071991,0.8
0.6959017529678915,0.85
0.6643057076374055,0.85
0.634144218321596,0.81
0.6053521518893907,0.79
0.5778673323980008,0.79
0.5516304068805838,0.76
0.5856007381049515,0.75
0.7651637353757298,0.97
1.3175528950387463,1.64
1.2980336618672748,1.34
1.0406531405569512,0.94
0.9073275354901562,0.84
0.8404824397467201,0.8
0.7958016727753203,0.79
0.7581534810404995,0.75
0.7233979456970165,0.75
0.6904831891778425,0.73
0.666918214795017,0.73
0.6471618324176208,0.74
0.668969664000213,1.14
0.6808522932622423,0.91
0.6651752461070788,0.76
0.6392240097860602,0.75
0.6112456630488363,0.71
0.5837312003517647,0.69
0.5747118326603338,0.69
0.5641112418868411,0.73
0.5441502654767981,0.68
0.5248021881527662,0.65
0.5250158754188308,0.62
0.5725476226831707,0.63
0.6492493561544636,1.14
0.734031780461403,1.04
0.7761600010983628,0.76
0.808597554552526,0.69
1.1945905271102693,1.7
1.2139874500996477,1.72
1.2969931337884502,1.09
1.2423257750495575,1.73
1.101670471919625,0.99
1.0156272947338714,0.85
0.9791106287880226,0.89
0.970077583995327,0.92
0.9498431724656708,0.76
0.9149404893829276,0.72
0.875651129144265,0.69
0.8722876640112067,0.73
0.8646434746142457,0.75
0.8493637817173596,0.66
0.825016053592875,0.67
0.7923582251903325,0.63
0.7576862512581439,0.6
0.7236007295704014,0.59
0.6908183554304876,0.59
0.6594684613105857,0.58
0.62952979131926,0.58
0.6109517919587556,0.57
0.6273016457192473,0.68
0.6620280679751498,0.8
0.6888545498045686,0.61
0.707119061637624,0.73
0.7254002627940028,0.57
0.7297406276216125,0.74
0.7133965889534517,0.55
0.6861978925026546,0.52
0.656394057124695,0.51
0.6690816104446908,0.72
0.6851312382501173,0.64
0.6756130550241455,0.51
0.6516566554385976,0.51
0.6238223271608716,0.55
0.5959135703453542,0.51
0.5800934655760802,0.49
0.570313125902811,0.53
0.5539324000972572,0.5
0.5319471068345154,0.48
0.5285639246159022,0.66
0.5224594381763197,0.49
0.5175689903499833,0.55
0.5068396614543074,0.48
0.4882711557784669,0.45
0.46732413556591024,0.44
0.4464042394311139,0.45
0.42620372192999334,0.44
0.4068673788435826,0.43
0.38839741202887257,0.42
0.5127363002088738,0.4
0.604956682877035,1.63
0.6318575162740432,1.17
0.6552503429689424,0.57
0.6713353797547322,0.56
0.664110511955345,0.48
0.6414412782393852,0.44
0.6189532679085297,0.44
1.445457408996198,0.45
1.7274546754527684,2.55
1.3255898038319769,1.23
1.0006992838080229,0.68
1.083687531874274,0.75
1.090399757256205,1.14
1.0198582568312775,0.75
0.969033858679469,0.65
0.924381763660724,0.59
0.8823478531045861,0.55
0.8991768045779971,0.71
0.9329572220586311,0.64
0.930645556927348,0.82
0.9015622891604215,0.56
0.8721451769043099,0.53
0.8404873371490815,0.54
0.8051048178399383,0.49
0.7693166798809529,0.47
0.7345745156957828,0.47
0.7012650938672478,0.47
0.7307387995294452,0.7
0.7520096260286016,0.92
0.7377330381941174,0.5
0.7098055158263789,0.47
0.6789499163666594,0.47
0.6484365480475952,0.46
0.6222801221712724,0.44
0.6050501402840429,0.44
0.6428862779137315,0.85
0.6672750369502578,0.72
0.6562699234812046,0.49
0.6410231642046368,0.47
0.6213861024242988,0.47
0.5964466220588134,0.44
0.5702643570559196,0.43
0.5446340841181585,0.43
0.5199934871090721,0.42
0.49640872326183905,0.4
0.4738763665253364,0.41
0.45437622191667937,0.41
0.4355350744541314,0.4
0.41641315464090245,0.4
0.3976896527767768,0.4
0.38672676033544207,0.4
0.3829995872665255,0.45
0.3746119947635732,0.4
0.3606943990630128,0.37
0.34516230188547803,0.37
0.3296960800418147,0.37
0.3147732950190363,0.36
0.3084702004096561,0.37
0.30155288894708265,0.39
0.30017329840592083,0.45
0.32784936616620286,0.51
0.34490047572745014,0.5
0.34072678993956595,0.39
0.3284610259800955,0.37
0.31433564521013224,0.36
0.3002433947162651,0.37
0.2866503431603686,0.37
0.2736436833454251,0.35
0.26122108694421,0.35
0.25825397504171116,0.35
0.26424476552808596,0.41
0.26384904773039525,0.4
0.2558588952344942,0.36
0.24533280751143305,0.35
0.2344590469835775,0.35
0.22387387408831275,0.35
0.21372225409387413,0.33
0.20402131009075533,0.34
0.19475867163181,0.35
0.1859161472168333,0.34
0.17747501279239603,0.33
0.16941711427088374,0.33
0.16172506540883655,0.32
0.15438225820703216,0.32
0.14737283654742694,0.32
0.14068166381797037,0.32
0.13429429057791978,0.32
0.12819692341115896,0.32
0.12237639516440207,0.32
0.11682013651296645,0.31
0.11151614881754468,0.31
0.1145815399407962,0.34
0.1214935177492415,0.35
0.1264421818050283,0.34
0.12945910980307862,0.32
0.13020636593776985,0.31
0.1684516175031244,0.58
0.25411635439950714,0.39
0.31413968901626843,0.92
0.3337224606001319,0.36
0.3313037859208953,0.33
0.3199494230391289,0.32
0.33686212871634974,0.37
0.35370772138797973,0.42
0.3518703030463304,0.32
0.3402396706040137,0.32
0.32591491374459475,0.32
0.311381595962276,0.32
0.29730244230236613,0.31
0.28705261364186063,0.32
0.2808804283884468,0.31
0.2738143744049788,0.34
0.26394361795617877,0.31
0.2527502169654924,0.3
0.24148008302452786,0.3
0.2305646747534157,0.3
0.2201071137058259,0.3
0.21011587696217227,0.3
0.22356695052871806,0.29
0.24949217290730524,0.47
0.2956807929318154,0.35
0.3365930578442071,0.62
0.34834057783155103,0.42
0.3411570363475387,0.35
0.3356383450356878,0.35
0.34037218090638,0.35
0.37065488896680227,0.54
0.3870481294947442,0.43
0.38119279077910345,0.35
0.3718490831408725,0.34
0.35995380176232045,0.35
0.35120787732490993,0.33
0.3514502713172052,0.33
0.37457589021430326,0.48
0.39996506537044046,0.48
0.4041390635102087,0.44
0.39304641942631324,0.38
0.3771349941014194,0.35
0.36047529920413235,0.34
0.3471218184920053,0.34
0.3956028647870678,0.35
0.45808079597096796,1.19
0.49659139321505263,0.67
0.5029046044660739,0.59
0.49848578516504854,0.49
0.48647885507668165,0.46
0.47056644157403543,0.43
0.5031454689519381,0.48
0.5325551601495394,0.63
0.5305716471570439,0.52
0.5271274047509531,0.47
0.5173136063174089,0.5
0.5087980761300934,0.44
0.5193358346840945,0.46
0.5713854485059937,0.7
0.6219112636379446,1.21
0.639851074181909,0.87
0.6732610577616454,1.23
0.7135107671666725,1.48
0.7202184283778437,1.13
0.7004038396238459,0.86
0.672060574600575,0.74
0.6423784602449177,0.67
0.6133993957681892,0.64
0.585589308011417,0.63
0.5590101043345161,0.58
0.5336310382479568,0.56
0.509402908457645,0.53
0.4862745401816825,0.55
0.9780286099582167,0.8
1.0177920793520494,1.37
0.8815323456065446,0.98
0.8404589013552195,2.39
0.8103515827184099,1.44
0.7972110699373445,1.06
0.7800286586949742,1.09
0.9024853235997696,1.42
0.9821099955524798,3.17
1.0017049566854854,2.83
0.9994191517300346,2.07
0.9733324364986619,1.51
0.9350980828671858,1.27
0.8941925851670736,1.23
0.8539600664306789,1.18
0.8152691445902387,1.13
0.7782708006638881,1.11
0.7429385297369832,1.05
0.7092075932648365,1.02
0.6770075649800206,0.98
0.6462694006400047,0.94
0.6169268195714153,0.91
0.5889164760884845,0.86
0.5621778861983373,0.83
0.5366533090365542,0.8
0.5122876248933814,0.75
1.0766670134912348,2.08
1.1357025547023218,2.37
0.9036993681570233,1.67
0.7930550294439811,1.43
0.7457040757401876,1.28
0.7320908260041001,1.16
0.7175676196625145,1.1
0.6918408980582592,1.04
0.6623514701368792,1.05
0.632752419960296,0.99
0.6041316522593445,0.93
0.5767256931188833,0.92
0.6090629853679564,0.96
0.6333824501414222,1.03
0.6235886636374963,0.91
0.6005905199881307,0.91
0.6236944825892001,0.86
1.7650481717948163,2.06
2.119800819373391,3.47
1.5886700094575088,2.34
1.2285411458220414,2.34
1.1153957913644317,2.3
1.0630653611961156,2.07
1.016752037718294,1.77
0.9714072219125651,1.57
0.9275386792705456,1.46
0.8854843207964906,1.4
0.8452940793577686,1.31
0.8069180823396449,1.26
0.7702821682788581,1.25
0.7353091507197551,1.21
0.7019239148464396,1.18
0.7104296370860551,1.19
0.7670144400281373,1.22
0.8146933143284292,1.28
0.836949957461474,1.33
0.8535506684449359,1.57
0.8826029516393255,2.23
0.8853769728235719,2.73
0.8890696684897088,2.18
0.9204075119822093,2.22
0.990275198859256,2.19
1.0186736525069564,2.32
0.997697803225764,1.97
0.9593167867779726,1.67
0.917443329569932,1.53
0.876169451455951,1.45
0.8364708414517413,1.34
0.7985096434950466,1.38
0.7622583613449503,1.24
0.7276502154391739,1.23
0.6946128287909099,1.18
0.663075330501477,1.15
0.6329697089990238,1.15
0.6042309697701008,1.11
0.5973705339437956,1.08
0.6464834298418334,1.21
1.478718127850953,1.52
1.496745477259168,3.71
1.118428273575981,2.06
0.9316833693602512,1.72
0.854317006560759,1.57
0.8552211052925681,1.49
0.8650362605366292,1.73
0.8485233670261569,1.5
0.8170883327766778,1.41
0.7818403550712005,1.37
0.7467801683668169,1.31
0.7411815183600017,1.29
0.8144818138847233,1.42
0.8662716616264414,1.54
0.8868643361195502,1.58
0.8964775528744605,1.67
0.8933781209612608,1.52
0.8721747019568517,1.38
0.8510508790948643,1.31
0.8371479109849618,1.25
0.8287991261352929,1.27
0.8091261470270852,1.19
0.7784592517791029,1.13
0.7447624717841235,1.11
0.7113469039114404,1.05
0.6791396347951446,1.03
0.6483240194788411,0.98
0.6344510322097694,0.99
0.6377016843028511,1.01
0.9604757472945002,1.05
0.9833082832074203,1.4
0.839585235469479,1.01
0.7560067358560687,0.97
0.7078982015049725,0.93
0.6722238589743397,0.92
0.6408769501648068,0.92
0.6115971861008781,0.88
0.583790316319513,0.86
0.5572765636008348,0.85
0.5319729350685629,0.82
0.5078194415451623,0.8
0.5024163297345776,0.78
0.49528388179548255,0.84
0.4785173784687208,0.76
0.45839455256174333,0.74
0.43797705672819925,0.74
0.42413426868686877,0.74
0.4154788234386054,0.74
0.4067856600266405,0.74
0.3937132051721752,0.71
0.37759721299130844,0.65
0.3705628814466605,0.64
0.6622718666344451,1.18
0.6950371305593988,0.95
0.6021379400981373,0.69
0.6005325611031092,0.97
0.6205863110797161,0.84
0.6737460778161326,0.91
0.7015205914854687,1.24
0.6959454949228383,0.76
0.6872901827761652,0.74
0.6701370584924511,0.7
0.6444892465523471,0.68
0.6283011162273746,0.67
0.6106051841136043,0.7
0.6471671754352308,0.65
0.7020181390593687,1.0
0.7162034408427258,0.79
0.6987996009884989,0.68
0.6711180972833126,0.64
0.6416190909232602,0.64
0.6702435909448355,0.63
0.7410704652756228,1.03
0.7991424664303123,0.84
0.8232187039864314,0.73
0.8695072554159593,0.66
1.1967482244952476,1.01
1.239600338900508,1.43
1.1139248150673997,1.03
1.0289165063351509,0.86
0.9715315256404509,0.76
0.9246581470419759,0.71
0.8820263287637014,0.68
1.0659090822460793,0.75
1.0764593925828292,0.95
0.9758246290305738,0.66
0.9160886622341974,0.61
0.8857750763132355,0.6
0.8676769869043705,0.66
0.8499116371342733,0.61
0.8502779981208646,0.57
0.8398261016328157,0.73
0.811602321630419,0.58
0.7774892649908047,0.55
0.7585548036126919,0.56
0.7407411716140735,0.59
0.714479502136333,0.54
0.6842936166798793,0.52
0.6538073730987423,0.51
0.6242596622301853,0.51
0.5959467583656356,0.51
0.5688954239140881,0.49
0.5430671790102475,0.48
0.5184105530638149,0.47
0.4948731980185914,0.47
0.4724044675937247,0.47
0.45095587723816566,0.47
0.43048111619334795,0.46
0.4109359709528198,0.46
0.3922782343854323,0.45
0.3744676155103964,0.45
0.3574656526272199,0.44
0.34123563030687926,0.45
0.3257425001119297,0.44
0.31095280491004273,0.44
0.2968346066239391,0.44
0.2833574172616926,0.41
0.27049213307846715,0.4
0.25821097172751006,0.4
0.24648741226468063,0.4
0.23529613787695464,0.41
0.24081452824622152,0.4
0.24427007699680217,0.48
0.2384298382150726,0.41
0.23687850569721183,0.41
0.2334158818133273,0.4
0.22542938948644087,0.4
0.2159208003853561,0.4
0.20911013610304255,0.4
0.21989734071101957,0.44
0.24855838519567297,0.51
0.2649131155493249,0.44
0.2635643482978455,0.4
0.29059747225358545,0.55
0.3100833218386083,0.6
0.3356888482404691,0.45
0.372120262474092,0.58
0.38604944926338663,0.52
0.37889368709433213,0.47
0.3861777742203894,0.4
0.41492190000984636,0.5
0.43914122472311823,0.45
0.46159388674324137,0.46
0.4874882226427125,0.51
0.4929961367668988,0.41
0.48568716502530795,0.38
0.4824068819551101,0.41
0.47286044473737476,0.39
0.4560777052030839,0.37
0.4561412340424238,0.37
0.4612606237189122,0.52
0.454051308612501,0.39
0.4474306566657129,0.37
0.4516622198579291,0.39
0.5008790053182639,0.38
0.5554613338110383,0.85
0.5776981655618074,0.44
0.5708003920785949,0.39
0.5506442054644689,0.37
0.5271149681808489,0.36
0.5129225747698443,0.35
0.5247123895759843,0.45
0.5420014097174872,0.42
0.5396563972988213,0.38
0.5830115790745477,0.36
0.6704408422167943,1.09
0.7331294557223491,0.52
0.8898323320029453,0.5
0.96783389956531,1.16
0.9524333286841233,0.61
0.9151309508706262,0.44
0.8747466137374056,0.44
0.8352517504466856,0.4
0.797369951597585,0.39
0.7611744898263376,0.37
0.7266162340630055,0.37
0.7332099381075428,0.48
0.7491810813639994,0.43
0.7405209128864925,0.41
0.7150649892897272,0.38
0.6847656038251806,0.37
0.7142590047785653,0.35
0.7352925129529283,0.56
0.721511803276276,0.4
0.7352396931043998,0.57
0.7395869418685592,0.46
0.7195871674752888,0.4
0.6907017191540569,0.38
0.6602719914886637,0.37
0.6305055627375147,0.37
0.6019246103814903,0.35
0.5746050057314813,0.35
0.5485181514172959,0.35
0.5476265839622418,0.35
0.5612610196494217,0.42
0.5637676101929847,0.4
0.558421409243203,0.37
0.5548235141694333,0.39
0.5428579417568778,0.39
0.5424210024816953,0.37
0.5562552252883874,0.4
0.5687461387745264,0.44
0.5632006712317434,0.38
0.5489302628419619,0.37
0.5299252669678943,0.35
0.507802977326129,0.35
0.48526653685796206,0.35
0.4633588648924907,0.34
0.44234904485827226,0.32
0.4222710861198219,0.32
0.4030999521243471,0.32
0.3847982477477755,0.32
0.3673272931429691,0.32
0.35064953231307266,0.32
0.36314336670466385,0.32
0.3924756157338495,0.45
0.40214571958719614,0.38
0.393138306002047,0.35
0.41843334887360306,0.4
0.4633396245697555,0.47
0.47977105745163645,0.38
0.4705245630027679,0.36
0.4766501347079658,0.35
0.4983196248740228,0.59
0.5024175127860875,0.45
0.48866838516503264,0.38
0.4689440310500028,0.37
0.4482491112665419,0.35
0.428031931645681,0.35
0.408626983157459,0.35
0.3900801138972306,0.35
0.37237051922046505,0.33
0.3554640137950934,0.32
0.33932491940196785,0.32
0.3239185504069489,0.32
0.3092116697849312,0.32
0.8923386742764623,0.36
1.0160743365476748,1.28
0.7782804031252186,0.76
0.6394538231272573,0.55
0.6000133707124248,0.51
0.6314300715637738,0.45
0.667969428817768,0.9
0.6698934091199873,0.66
0.6563025552953359,0.52
0.9520741172043238,0.63
0.986517649569786,1.3
0.8616531426738767,0.82
0.7845274326761104,0.64
0.7388984406719987,0.56
0.7037985393085187,0.52
0.674085287880227,0.48
0.6945379790487529,0.55
0.7131864506866051,0.59
0.7259363993947833,0.53
0.7725467250986106,0.65
0.7930328040727989,0.79
0.776432777174678,0.7
0.7465229185899677,0.64
0.713932142050937,0.6
0.6818131545784334,0.58
0.6509206388419477,0.54
0.6213801897323027,0.52
0.5931703534803354,0.5
0.5662391625824907,0.47
0.5405302964581352,0.46
0.8853674387640232,0.61
1.3132210271504574,1.4
2.7168274703941853,5.5
2.4643852875256056,4.63
1.9853064576691255,1.81
1.8142850264094894,2.82
1.5279555808254945,2.53
1.3092486060810538,1.69
1.1971617161859973,1.42
1.1282586353922373,1.27
1.0734749951646267,1.19
1.0239280565903783,1.18
0.977263970611331,1.13
0.9889775352217782,1.08
1.3030413354974935,1.48
1.7080221596100227,1.64
1.703320185844858,2.4
1.516798269521705,2.56
1.3841625990702724,2.05
1.3002808680945415,1.69
1.2356127581279663,1.47
1.178160795207504,1.4
1.1243655702137225,1.35
1.073251007154234,1.31
1.0245086965989136,1.26
0.9779901790651628,1.2
0.933585925872951,1.18
0.8911981945168836,1.18
0.850735079418359,1.18
0.8121091284822708,1.18
0.7752369157742846,1.18
1.2972330234176614,1.34
4.019948890854776,3.61
5.1920304024387445,7.34
3.9748970971759414,4.44
2.4023865480679696,3.16
1.5970294322427803,2.49
3.377691649423209,2.55
7.000917454839167,11.19
6.714502535583037,9.53
4.035108361192205,4.37
2.3462425524240373,3.23
1.7284199909418339,2.76
1.5641269064225156,2.48
1.526199977835247,2.57
1.4839053222296361,2.29
1.4260633927291608,2.11
1.3639418562842232,1.98
1.3026549992381047,1.86
1.2436555834244665,1.8
1.737529251967139,1.87
1.7751497906382208,2.18
1.521225353386531,1.93
1.362803865443163,1.73
1.2726104071434359,1.62
1.2073983382587798,1.55
1.1508163922255439,1.59
1.0981735921951061,1.39
1.0482296040953112,1.46
1.0006195538821854,1.42
0.986879757388446,1.38
0.9702212237156773,1.66
0.9364413121736364,1.53
0.8968025814081415,1.42
0.8626237477541427,1.36
0.8287972979614864,1.31
0.8379038359056777,1.25
0.8701525810440687,1.42
0.9372474192019467,1.39
0.9804991420877587,1.8
0.9732887326136539,1.57
0.9404586820046436,1.43
0.9006921574383467,1.35
0.8604876919114481,1.27
0.821571660586323,1.2
0.7843022518808945,1.16
0.7486992349872924,1.11
0.7147073675119073,1.1
0.6822577555442051,1.07
0.6512812405071664,1.01
0.6311699054247215,0.99
0.6109136258484391,0.98
0.6316335719668184,0.98
0.6564076960516776,1.08
0.6524315912571781,0.96
0.6309591601380916,0.91
0.6044530048888819,0.9
0.5775177044145234,0.87
0.5514100550270343,0.86
0.5263985676829297,0.86
0.5025034807330848,0.84
0.47968931079126387,0.79
0.4579101641187245,0.8
0.4371196959136715,0.8
0.41727314647393576,0.79
0.3983276843744615,0.78
0.3802424024318842,0.76
0.36871116422245986,0.75
0.3570622002731214,0.74
0.3427083364686271,0.73
0.3428513273465613,0.72
0.3520871298977728,0.74
0.3852852720461142,0.69
0.4158305108591057,0.77
0.4205832727654709,0.69
0.40900300884314245,0.66
0.3924157663060033,0.64
0.37507112105642654,0.64
0.3581472077492045,0.63
0.3419087695962385,0.64
0.3263897371784552,0.64
0.3115715961079848,0.63
0.2974254890565483,0.61
0.2839215081425543,0.6
0.27531854623396945,0.59
0.315939438777065,0.69
0.34678120902396714,0.66
0.3474063364957821,0.59
0.3770455649695462,0.59
0.3973216772473729,0.66
0.3928739626167973,0.58
0.37889072304319577,0.57
0.36264612048028655,0.55
0.34640095749479877,0.55
0.3307212617268025,0.55
0.3157155825582452,0.55
0.309405158033348,0.54
0.3156031006995178,0.56
0.31552663174745255,0.53
0.3061813555617603,0.52
0.29365094305085193,0.51
0.2806528450177106,0.51
0.26798623251848247,0.51
0.2558352333440767,0.51
0.2442229564720573,0.5
0.2331351891249523,0.49
0.22255028411406128,0.48
0.2124458547903693,0.47
0.20280017533646466,0.47
0.19359243469826404,0.46
0.18480275254045286,0.47
0.1957726797565562,0.46
0.2228332214487668,0.55
0.23564648963626356,0.56
0.2327834051415348,0.47
0.22447715549880218,0.45
0.2149158998778099,0.44
0.2053162018196561,0.43
0.1960309491164814,0.42
0.18713863359841548,0.43
0.17864368436476408,0.45
0.17053307225190611,0.44
0.16279042541536137,0.43
0.1553992614434826,0.42
0.14834366744704264,0.43
0.1416084165776652,0.41
0.13517896604821217,0.41
0.1351932727541013,0.44
0.13451879068869904,0.41
0.13438760295681818,0.41
0.14349377671201613,0.47
0.14827589492586338,0.42
0.14553780067743988,0.41
0.14003505935310698,0.4
0.13394743502955447,0.39
0.12814025973678564,0.39
0.12252476994372066,0.4
0.11703357575326652,0.39
0.11173980636977474,0.4
0.10667135933023915,0.37
0.10182926637239201,0.37
0.09865934505233664,0.38
0.0955020090720199,0.38
0.09166476101990875,0.37
0.08764506359780036,0.36
0.08370108090915315,0.36
0.09948383788248324,0.36
0.11575932852968046,0.59
0.11987182011720529,0.38
0.11731071200130044,0.35
0.11276109464091694,0.35
0.10784361859177358,0.35
0.13385627001804537,0.55
0.17005348925134212,0.5
0.19521472998029082,0.74
0.20257077846497076,0.4
0.1985519559647227,0.37
0.1909067208729354,0.36
0.18256571842552796,0.35
0.1746469502577464,0.35
0.17753912270385241,0.43
0.17894071412532847,0.37
0.1801608220835939,0.37
0.18965888850300952,0.37
0.19756009484162967,0.45
0.2012958852265791,0.37
0.20476356465574835,0.38
0.21676383299603075,0.37
0.23708128910808648,0.72
0.24515836758379142,0.46
0.24046054977108622,0.35
0.23129733520573895,0.34
0.2212216348499201,0.33
0.21127379579897912,0.33
0.20170207779254487,0.32
0.20244278834487328,0.32
0.20203966000487977,0.39
0.1997937693206344,0.33
0.1949257261201352,0.32
0.18750267125538572,0.3
0.17937792604526623,0.31
0.17132783508162025,0.31
0.1635703220474911,0.3
0.16551715785242627,0.31
0.16632398022990055,0.39
0.16180867834345908,0.32
0.16932527220668955,0.36
0.17429190170897116,0.48
0.18010372635570668,0.32
0.20307262982606145,0.54
0.21644493964107528,0.56
0.2145674573843787,0.32
0.2105193799864563,0.32
0.22462886341275962,0.54
0.2386355702602759,0.46
0.257349856281572,0.34
0.29047024264776233,0.74
0.30641027844386737,0.44
0.30250985094774435,0.36
0.2915121906032521,0.33
0.28543762820285806,0.32
0.27839747902037804,0.36
0.27115171921787495,0.32
0.27089581465090506,0.32
0.26746786663895383,0.39
0.25849630696488346,0.37
0.24764886816964554,0.32
0.23662428678662673,0.33
0.2259309845104014,0.32
0.2156839271816816,0.32
0.20999241834354537,0.32
0.21002346886949175,0.32
0.20707793614033418,0.32
0.23728408318562932,0.36
0.2658781723570099,0.7
0.28142656830448454,0.37
0.2973209190012598,0.4
0.30115067526657036,0.43
0.29333969870337895,0.32
0.28954102880686095,0.38
0.2838215090683928,0.33
0.33895938545124493,0.53
0.3823644200752574,1.29
0.3863687415711873,0.38
0.37480450994149656,0.35
0.36421043700979233,0.33
0.3524075377226077,0.33
0.3380845784852784,0.32
0.32721693579544475,0.33
0.3160422883423955,0.32
0.30302084239443394,0.32
0.2896332568678015,0.31
0.2841076475848249,0.3
0.2952734012228097,0.35
0.3138838593053055,0.41
0.31851618977375284,0.36
0.31038771324304326,0.32
0.29800786415570557,0.32
0.2848911625948144,0.32
0.27204949512581805,0.3
0.25971767716737404,0.3
0.25398260911277726,0.3
0.2681500383664974,0.32
0.27598609465082563,0.41
0.2803700565969216,0.32
0.2895627283705311,0.42
0.29346039204511604,0.34
0.2922634064530602,0.34
0.28532582507455356,0.33
0.2902323133159942,0.34
0.29163717148257245,0.39
0.28364793377734066,0.32
0.2722339758114144,0.32
0.26023359085162934,0.3
0.2526371905968924,0.3
0.2505556933829908,0.31
0.25218323410863974,0.33
0.24881725235844435,0.31
0.24026896718108698,0.3
0.23010802181409457,0.3
0.2198417607536499,0.3
0.2099012427970206,0.3
0.2003799134596082,0.3
0.19128389489913228,0.3
0.18259939948959475,0.3
0.17430890817115507,0.3
0.1663947707406765,0.3
0.15883994742759944,0.3
0.1516281336967443,0.28
0.1447437576988513,0.28
0.1381719531206479,0.28
0.13189852834064034,0.28
0.1259099360290285,0.28
0.12019324392984418,0.29
0.1306055997177504,0.32
0.15264957274747748,0.43
0.17389749768875995,0.41
0.20325996682733133,0.36
0.21848572245369252,0.46
0.21701329159446697,0.31
0.22269729932326043,0.3
0.22488902464427502,0.35
0.2190892355349564,0.3
0.2103698308641109,0.3
0.20111987123592415,0.3
0.19205706720995272,0.3
0.21294357174945738,0.3
0.23890560949075274,0.54
0.245949115910924,0.32
0.24049857094857435,0.3
0.23109014448348383,0.3
0.22095816143587416,0.3
0.21100647807254705,0.3
0.20144334750396942,0.3
0.19230076938102042,0.3
0.18357045113228618,0.3
0.17523593945412197,0.3
0.16727972527649293,0.29
0.1596847248984691,0.28
0.1524345561983454,0.28
0.1455135662716787,0.28
0.13890681006145944,0.28
0.13260002055266193,0.28
0.12657957837190886,0.29
0.12083248248402007,0.3
0.11534632214015356,0.3
0.1101092500770198,0.32
